Date;M1;M2;M3;M4;M5;M6
03.01.2005;200.25;187.5;180;164.25;160.13;149.13
04.01.2005;200;187.5;181.5;167.5;164.5;154.5
05.01.2005;201.5;189;183.63;171;167.5;157
07.01.2005;188.63;176.5;172;160;156.5;145
10.01.2005;188.25;174.75;170;158.5;155.5;143.5
11.01.2005;184.88;170.5;166;155;152.5;140
12.01.2005;178.25;164;159.5;148.88;145.88;134
13.01.2005;186.5;172.5;166.5;156;154;142
14.01.2005;190.5;175.5;169.25;159;155.75;143
17.01.2005;194.5;177;172.5;164;161;147.5
18.01.2005;195.5;179;174.63;164;162.5;149.5
19.01.2005;193;176.5;172.5;163.75;162;149
20.01.2005;189;173;169;160.63;157.5;146
21.01.2005;197;182;178.5;170.5;166;155.5
24.01.2005;205;187;184.75;177;172.5;160
25.01.2005;197;177.5;175;168.5;163;152
26.01.2005;204;182.5;178.63;170;164.75;155
27.01.2005;204;183;178.5;171;165;156
28.01.2005;200.5;179;175.5;167.75;162;151.5
31.01.2005;198.11;180;174.5;165;161;151
01.02.2005;176.13;170.88;160.5;154.5;145.5;164
02.02.2005;179.5;173.75;164;157;149;168
03.02.2005;176.75;170;160.25;154;145;164
04.02.2005;174;166.75;157.25;151.25;142;160
07.02.2005;175;167.5;156;150;140.75;159
08.02.2005;174.75;167.25;156.25;149.5;140.25;158.75
09.02.2005;177;169;158;152;142.63;161
10.02.2005;181.75;173.5;163.75;158;147.38;166.88
11.02.2005;184.63;176.75;168.5;162;151.5;171.25
14.02.2005;183.5;174.5;166;161;149.5;169
15.02.2005;189.88;180.38;174.75;168;159;177
16.02.2005;192.5;182;173.75;167.38;157.38;176.5
17.02.2005;191.5;182;173.88;167;157;177
18.02.2005;199.75;189;182.25;172;163;184
21.02.2005;200.75;190.75;182.75;175;165;185.5
22.02.2005;206.5;197.5;188;181;170.5;190
23.02.2005;203.5;194;184.5;177;167;188.5
24.02.2005;215;206.13;196;185.5;176;197.38
25.02.2005;229;215.5;203;192.25;183;202
28.02.2005;222.38;207;194.5;187.5;176;196
01.03.2005;211.25;201;193;182.5;203;221.5
02.03.2005;212.38;203.25;195;183.5;203.75;224
03.03.2005;221;212;203;189.75;208.13;228
04.03.2005;213.5;202.63;196;181.5;200;220
07.03.2005;210.88;199;192.5;177;195;214.5
08.03.2005;207.25;194;188.5;172.5;191;210
09.03.2005;210.5;198;192.75;177.63;194.88;212.63
10.03.2005;212.5;200;196;179.5;198.75;216
11.03.2005;210.75;197;194;177;196;213
14.03.2005;222;208;203.25;185.5;204.25;218.75
15.03.2005;221.5;209;202.5;186;204.5;217.5
16.03.2005;221;209;202.25;186.5;205;217
17.03.2005;226.5;214.5;207;190.5;208.75;221
18.03.2005;225.5;213;207;189;208;222.25
21.03.2005;231.5;218.5;214.5;197;216;228.5
22.03.2005;235.5;224;216.25;200.5;221.25;230
23.03.2005;238;227.25;218;201.25;224.5;234
29.03.2005;234;223;215;199.5;221;229.75
30.03.2005;234.63;225;216;200.75;219.5;230
31.03.2005;238.33;232.5;221;207.63;227;236.5
01.04.2005;234.25;222;209;229;239;245.5
04.04.2005;240;235;218.5;238;245;250
05.04.2005;240;235;220;239;246.25;251
06.04.2005;240.5;236;219;238;244;249
07.04.2005;245;238.88;222;240;247;252
08.04.2005;243;238.5;220.75;237.5;247;247.5
11.04.2005;242.75;238;220.5;236;245;248.25
12.04.2005;252;246;230;245;254;256.5
13.04.2005;255.25;250.75;234;249;258;261
14.04.2005;256;251;234;249;258;260.88
15.04.2005;257.5;252;233.5;250.75;259.75;261.5
18.04.2005;260.75;257;240;254.5;265.5;266.5
19.04.2005;266;264;247;262;272.25;275
20.04.2005;263.25;265.5;246.5;262.25;271;275
